id,label
1749.wav,0
1750.wav,1
1751.wav,1
1752.wav,1
1753.wav,1
1754.wav,0
1755.wav,1
1756.wav,0
1757.wav,1
1758.wav,0
1759.wav,0
1760.wav,1
1761.wav,1
1762.wav,1
1763.wav,0
1764.wav,0
1765.wav,0
1766.wav,1
1767.wav,1
1768.wav,1
1769.wav,1
1770.wav,1
1771.wav,1
1772.wav,0
1773.wav,0
1774.wav,1
1775.wav,1
1776.wav,0
1777.wav,1
1778.wav,0
1779.wav,1
1780.wav,0
1781.wav,1
1782.wav,0
1783.wav,0
1784.wav,1
1785.wav,0
1786.wav,1
1787.wav,1
1788.wav,0
1789.wav,0
1790.wav,1
1791.wav,0
1792.wav,0
1793.wav,1
1794.wav,1
1795.wav,1
1796.wav,1
1797.wav,1
1798.wav,0
1799.wav,0
1800.wav,0
1801.wav,1
1802.wav,1
1803.wav,1
1804.wav,1
1805.wav,1
1806.wav,0
1807.wav,1
1808.wav,1
1809.wav,0
1810.wav,1
1811.wav,1
1812.wav,0
1813.wav,1
1814.wav,1
1815.wav,0
1816.wav,0
1817.wav,1
1818.wav,0
1819.wav,1
1820.wav,1
1821.wav,1
1822.wav,0
1823.wav,0
1824.wav,0
1825.wav,0
1826.wav,0
1827.wav,1
1828.wav,1
1829.wav,1
1830.wav,1
1831.wav,1
1832.wav,1
1833.wav,1
1834.wav,1
1835.wav,1
1836.wav,0
1837.wav,0
1838.wav,0
1839.wav,1
1840.wav,1
1841.wav,1
1842.wav,1
1843.wav,0
1844.wav,0
1845.wav,1
1846.wav,0
1847.wav,0
1848.wav,0
1849.wav,0
1850.wav,0
1851.wav,0
1852.wav,1
1853.wav,0
1854.wav,0
1855.wav,1
1856.wav,0
1857.wav,1
1858.wav,0
1859.wav,1
1860.wav,1
1861.wav,1
1862.wav,0
1863.wav,0
1864.wav,0
1865.wav,0
1866.wav,1
1867.wav,1
1868.wav,1
1869.wav,0
1870.wav,0
1871.wav,1
1872.wav,1
1873.wav,1
1874.wav,0
1875.wav,0
1876.wav,1
1877.wav,1
1878.wav,0
1879.wav,0
1880.wav,0
1881.wav,1
1882.wav,1
1883.wav,0
1884.wav,0
1885.wav,0
1886.wav,1
1887.wav,1
1888.wav,0
1889.wav,0
1890.wav,1
1891.wav,1
1892.wav,0
1893.wav,1
1894.wav,1
1895.wav,1
1896.wav,0
1897.wav,1
1898.wav,1
1899.wav,1
1900.wav,1
1901.wav,0
1902.wav,0
1903.wav,0
1904.wav,0
1905.wav,0
1906.wav,0
1907.wav,1
1908.wav,1
1909.wav,0
1910.wav,1
1911.wav,1
1912.wav,1
1913.wav,0
1914.wav,1
1915.wav,0
1916.wav,0
1917.wav,1
1918.wav,0
1919.wav,1
1920.wav,1
1921.wav,1
1922.wav,1
1923.wav,0
1924.wav,1
1925.wav,0
1926.wav,0
1927.wav,1
1928.wav,1
1929.wav,1
1930.wav,0
1931.wav,0
1932.wav,0
1933.wav,0
1934.wav,1
1935.wav,1
1936.wav,1
1937.wav,1
1938.wav,0
1939.wav,1
1940.wav,0
1941.wav,0
1942.wav,1
1943.wav,1
1944.wav,1
1945.wav,0
1946.wav,1
1947.wav,1
1948.wav,0
1949.wav,1
1950.wav,1
1951.wav,1
1952.wav,1
1953.wav,0
1954.wav,0
1955.wav,1
1956.wav,1
1957.wav,1
1958.wav,0
1959.wav,0
1960.wav,0
1961.wav,1
1962.wav,1
1963.wav,1
1964.wav,0
1965.wav,1
1966.wav,1
1967.wav,0
1968.wav,1
1969.wav,1
1970.wav,1
1971.wav,0
1972.wav,0
1973.wav,0
1974.wav,1
1975.wav,0
1976.wav,1
1977.wav,1
1978.wav,1
1979.wav,0
1980.wav,1
1981.wav,1
1982.wav,1
1983.wav,1
1984.wav,1
1985.wav,1
1986.wav,1
1987.wav,1
1988.wav,1
1989.wav,1
1990.wav,0
1991.wav,1
1992.wav,0
1993.wav,0
1994.wav,0
1995.wav,1
1996.wav,0
1997.wav,0
1998.wav,1
1999.wav,1
